1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: george_elliot, Work: middlemarch.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: george_elliot, Work: romola.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: george_elliot, Work: silas_marner.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: the_lifted_veil.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: the_mill_on_the_floss.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: a_pair_of_blue_eyes.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: far_from_the_madding_crowd.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: jude_the_obscure.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: return_of_the_native.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: the_woodlanders.txt
1 - Author: hardy, Work: the_mayor_of_casterbridge.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: the_woodlanders.txt, 2 - Author: hardy, Work: wessex_tales.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: a_pair_of_blue_eyes.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: far_from_the_madding_crowd.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: jude_the_obscure.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: return_of_the_native.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: tess_of_the_durbervilles_a_pure_woman.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: the_mayor_of_casterbridge.txt
1 - Author: hardy, Work: wessex_tales.txt, 2 - Author: hardy, Work: the_woodlanders.txt
